test_type,condition,episode,success,reward,distance,steps
target_position,"x=0.20,y=-0.25,z=0.20",1,1,97060468.2756,1.1313,2
target_position,"x=0.20,y=-0.25,z=0.20",2,1,117195383.1937,1.1293,2
target_position,"x=0.20,y=-0.25,z=0.20",3,1,138087475.3881,1.1218,2
target_position,"x=0.20,y=-0.25,z=0.20",4,1,158571261.9305,1.1348,2
target_position,"x=0.20,y=-0.25,z=0.20",5,1,177496045.7489,1.1343,2
target_position,"x=0.20,y=-0.25,z=0.20",6,1,197956882.6236,1.1238,2
target_position,"x=0.20,y=-0.25,z=0.20",7,1,217744698.218,1.1208,2
target_position,"x=0.20,y=-0.25,z=0.20",8,1,237462610.3619,1.1255,2
target_position,"x=0.20,y=-0.25,z=0.20",9,1,258523313.2102,1.1297,2
target_position,"x=0.20,y=-0.25,z=0.20",10,1,277283529.2013,1.138,2
target_position,"x=0.20,y=-0.25,z=0.20",11,1,277753083.544,1.1289,2
target_position,"x=0.20,y=-0.25,z=0.20",12,1,277558656.5065,1.1212,2
target_position,"x=0.20,y=-0.25,z=0.20",13,1,277762211.8577,1.1229,2
target_position,"x=0.20,y=-0.25,z=0.20",14,1,277270611.5284,1.1253,2
target_position,"x=0.20,y=-0.25,z=0.20",15,1,277034071.7995,1.1267,2
target_position,"x=0.20,y=-0.25,z=0.20",16,1,276767117.1261,1.1274,2
target_position,"x=0.20,y=-0.25,z=0.20",17,1,277471478.9357,1.1329,2
target_position,"x=0.20,y=-0.25,z=0.20",18,1,277548026.4604,1.1258,2
target_position,"x=0.20,y=-0.25,z=0.20",19,1,277161345.5678,1.1203,2
target_position,"x=0.20,y=-0.25,z=0.20",20,1,277332690.6806,1.1297,2
target_position,"x=0.20,y=-0.25,z=0.20",21,1,278072717.1971,1.1236,2
target_position,"x=0.20,y=-0.25,z=0.20",22,1,277408808.3925,1.1308,2
target_position,"x=0.20,y=-0.25,z=0.20",23,1,277439641.6437,1.1231,2
target_position,"x=0.20,y=-0.25,z=0.20",24,1,278353966.3797,1.1217,2
target_position,"x=0.20,y=-0.25,z=0.20",25,1,277610821.6602,1.1212,2
target_position,"x=0.20,y=-0.25,z=0.20",26,1,277374835.7991,1.1267,2
target_position,"x=0.20,y=-0.25,z=0.20",27,1,277161377.2483,1.1263,2
target_position,"x=0.20,y=-0.25,z=0.20",28,1,277901376.9935,1.1283,2
target_position,"x=0.20,y=-0.25,z=0.20",29,1,277835964.6616,1.1301,2
target_position,"x=0.20,y=-0.25,z=0.20",30,1,277714954.1129,1.1315,2
target_position,"x=0.20,y=-0.25,z=0.20",31,1,276761316.9591,1.125,2
target_position,"x=0.20,y=-0.25,z=0.20",32,1,278273404.3462,1.129,2
target_position,"x=0.20,y=-0.25,z=0.20",33,1,276627605.6618,1.1276,2
target_position,"x=0.20,y=-0.25,z=0.20",34,1,276527278.9965,1.1228,2
