test_type,condition,n_episodes,success_rate,mean_reward,std_reward,mean_distance,in_distribution
target_position,"x=0.20,y=-0.25,z=0.20",50,100.0,259552447.66,44181947.79,1.1273,False
target_position,"x=0.20,y=-0.10,z=0.20",50,100.0,278200219.87,575251.17,1.1048,False
target_position,"x=0.20,y=0.10,z=0.20",50,100.0,278181703.62,529358.02,1.1038,False
target_position,"x=0.20,y=0.25,z=0.20",50,100.0,277618332.15,644187.7,1.127,False
target_position,"x=0.35,y=-0.25,z=0.20",50,100.0,276910672.65,631073.95,1.1634,False
target_position,"x=0.35,y=-0.10,z=0.20",50,100.0,277286915.61,554289.02,1.1393,False
target_position,"x=0.35,y=0.10,z=0.20",50,100.0,277277200.29,500237.95,1.1424,False
target_position,"x=0.35,y=0.25,z=0.20",50,100.0,276896053.61,604118.74,1.164,False
target_position,"x=0.50,y=-0.25,z=0.20",50,100.0,275857830.03,554582.6,1.2197,False
target_position,"x=0.50,y=-0.10,z=0.20",50,100.0,276221308.2,507865.21,1.1941,False
target_position,"x=0.50,y=0.10,z=0.20",50,100.0,276344402.54,504582.58,1.1971,False
target_position,"x=0.50,y=0.25,z=0.20",50,100.0,275764862.79,617223.55,1.2177,False
target_position,"x=0.65,y=-0.25,z=0.20",50,100.0,274541115.91,537482.02,1.2848,False
target_position,"x=0.65,y=-0.10,z=0.20",50,100.0,274896296.67,559622.71,1.265,False
target_position,"x=0.65,y=0.10,z=0.20",50,100.0,274918740.83,576549.78,1.2669,False
target_position,"x=0.65,y=0.25,z=0.20",50,100.0,274628220.53,594899.86,1.2849,False
target_position,"x=0.20,y=-0.25,z=0.35",50,100.0,280502200.65,602880.63,0.9836,False
target_position,"x=0.20,y=-0.10,z=0.35",50,100.0,280924898.65,657207.57,0.9569,False
target_position,"x=0.20,y=0.10,z=0.35",50,100.0,281272909.08,590420.21,0.9566,False
target_position,"x=0.20,y=0.25,z=0.35",50,100.0,280541778.7,556017.81,0.9849,False
target_position,"x=0.35,y=-0.25,z=0.35",50,100.0,279663842.7,507601.41,1.024,False
target_position,"x=0.35,y=-0.10,z=0.35",50,100.0,280320626.13,608183.55,1.0014,False
target_position,"x=0.35,y=0.10,z=0.35",50,100.0,280138233.69,539059.37,0.9978,False
target_position,"x=0.35,y=0.25,z=0.35",50,100.0,279675706.81,673943.3,1.0256,False
target_position,"x=0.50,y=-0.25,z=0.35",50,100.0,278551391.12,583602.79,1.0891,False
target_position,"x=0.50,y=-0.10,z=0.35",50,100.0,278902708.44,572473.85,1.0591,True
target_position,"x=0.50,y=0.10,z=0.35",50,100.0,278946634.64,578906.5,1.063,True
target_position,"x=0.50,y=0.25,z=0.35",50,100.0,278430359.71,583070.73,1.0876,False
target_position,"x=0.65,y=-0.25,z=0.35",50,100.0,277023206.18,530297.97,1.1654,False
target_position,"x=0.65,y=-0.10,z=0.35",50,100.0,277435853.1,623077.84,1.1383,False
target_position,"x=0.65,y=0.10,z=0.35",50,100.0,277330128.65,586093.66,1.1381,False
target_position,"x=0.65,y=0.25,z=0.35",50,100.0,276991144.8,515158.14,1.1619,False
target_position,"x=0.20,y=-0.25,z=0.50",50,100.0,283211727.49,583042.18,0.8433,False
target_position,"x=0.20,y=-0.10,z=0.50",50,100.0,283885140.52,494830.9,0.8121,False
target_position,"x=0.20,y=0.10,z=0.50",50,100.0,283925776.2,632056.82,0.811,False
target_position,"x=0.20,y=0.25,z=0.50",50,100.0,283403477.68,576360.79,0.8437,False
target_position,"x=0.35,y=-0.25,z=0.50",50,100.0,282504143.39,523944.09,0.8911,False
target_position,"x=0.35,y=-0.10,z=0.50",50,100.0,282949326.92,612214.02,0.8609,False
